,cop_x_mm,cop_y_mm
0.0,-11.226780133414128,0.5351586610375421
0.001,-11.233094644187304,0.5283143661687006
0.002,-11.239446347084723,0.5200880033241617
0.003,-11.246036568397194,0.5094093249651337
0.004,-11.253033828493445,0.4953384721147529
0.005,-11.260563488579484,0.47711497131049896
0.006,-11.268699301584313,0.45419458465033813
0.007,-11.27745737013574,0.4262720607881647
0.008,-11.286793034393531,0.39328888254436833
0.009,-11.29660113704528,0.3554261439106199
0.01,-11.306719908438042,0.3130837235190711
0.011,-11.316938422185702,0.26684782490272596
0.012,-11.327007255141956,0.21744954301180996
0.013,-11.336651688154703,0.16571734004131145
0.014,-11.345586545169352,0.11252630298784538
0.015,-11.353531641485437,0.05874693909049711
0.016,-11.360226829300077,0.0051960537740569634
0.017,-11.365445770260719,-0.04740801854779875
0.018,-11.369007768605046,-0.0984837722250802
0.019,-11.370787195481327,-0.14761653393588858
0.02,-11.370720190470728,-0.19457835942321822
0.021,-11.368808452469876,-0.2393365284837614
0.022,-11.365120056946333,-0.2820500811938018
0.023,-11.359787363747431,-0.3230547087740945
0.024,-11.353002182080994,-0.3628371351974522
0.025,-11.345008421395983,-0.4020007969258188
0.026,-11.33609251229321,-0.44122516779845
0.027,-11.32657197251015,-0.48122151359109466
0.028,-11.316782608442002,-0.5226880879029068
0.029,-11.30706494325008,-0.5662676343659427
0.03,-11.297750530491253,-0.6125095253276527
0.031,-11.289148836222406,-0.6618381159856881
0.032,-11.281535340640414,-0.714528184561857
0.033,-11.27514143429805,-0.7706878928168805
0.034,-11.270146576292195,-0.8302495843473991
0.035,-11.266673033708727,-0.8929687586308717
0.036,-11.264783348441531,-0.9584314925442072
0.037,-11.26448052583176,-1.0260703346211812
0.038,-11.265710821088433,-1.095188274760858
0.039,-11.268368883668082,-1.1649898346510383
0.04,-11.272304895359493,-1.2346177385090868
0.041,-11.277333226581993,-1.3031931604454599
0.042,-11.283242060870961,-1.3698572906114066
0.043,-11.289803415828331,-1.4338119201325696
0.044,-11.296783022363797,-1.4943568986490732
0.045,-11.303949582895225,-1.5509225981965358
0.046,-11.311082978532342,-1.6030957849156096
0.047,-11.317981046139357,-1.6506375210825013
0.048,-11.32446462823652,-1.6934920349347067
0.049,-11.330380703399465,-1.7317860224036963
0.05,-11.335603519529634,-1.7658185277516338
0.051,-11.340033811238314,-1.7960422360178825
0.052,-11.343596408128871,-1.823037586285352
0.053,-11.34623677062232,-1.8474815611564281
0.054,-11.34791712074126,-1.8701133210605576
0.055,-11.348612813290998,-1.891698948740725
0.056,-11.348309444330246,-1.912997355385727
0.057,-11.34700100651843,-1.9347289481628422
0.058,-11.344689266105544,-1.9575482119457774
0.059,-11.341384455552838,-1.9820210897609059
0.06,-11.337107253837324,-2.008607895194558
0.061,-11.331891805184682,-2.0376522799140275
0.062,-11.325789277714293,-2.069376409098936
0.063,-11.318871310994945,-2.1038819823657207
0.064,-11.311232712974734,-2.1411561941168316
0.065,-11.302992930262613,-2.1810813256833512
0.066,-11.29429606155988,-2.2234465134643813
0.067,-11.285309413908628,-2.267960366678409
0.068,-11.276220743943531,-2.3142635169713515
0.069,-11.267234381082579,-2.361940779842996
0.07,-11.258566447821313,-2.4105331180804797
0.071,-11.250439413595362,-2.4595497450331436
0.072,-11.243076238663098,-2.508480488876671
0.073,-11.236694363504627,-2.5568081863699206
0.074,-11.231499773442367,-2.604020600414742
0.075,-11.227681324060786,-2.649621249891851
0.076,-11.225405454723084,-2.6931386110941844
0.077,-11.224811348968258,-2.7341333797644722
0.078,-11.226006542814332,-2.772203833844344
0.079,-11.229062976592587,-2.806989714664752
0.08,-11.2340135536642,-2.838175292092558
0.081,-11.240849376296904,-2.865492280847832
0.082,-11.249517915083278,-2.8887230622679
0.083,-11.25992239054709,-2.907704392366327
0.084,-11.27192259363731,-2.922331572620294
0.085,-11.285337269648167,-2.9325628891664337
0.086,-11.299948082267314,-2.9384238510656076
0.087,-11.315505104533038,-2.940010394654479
0.088,-11.331733777103745,-2.937490007573757
0.089,-11.348343304621022,-2.931099857675008
0.09,-11.36503643390405,-2.9211414317693993
0.091,-11.381520393734801,-2.907971677095844
0.092,-11.39751850928134,-2.891991007065286
0.093,-11.41278175427941,-2.8736287715718163
0.094,-11.427099371178961,-2.853327044127866
0.095,-11.440307708653917,-2.8315238950230537
0.096,-11.452296574972817,-2.808637506907388
0.097,-11.463012626235848,-2.7850523225093298
0.098,-11.472459558380793,-2.7611079409245747
0.099,-11.480695163770612,-2.7370909919073085
0.1,-11.48782565296508,-2.7132299654962537
0.101,-11.493997948736062,-2.689692981447166
0.102,-11.499390817635106,-2.666588629370068
0.103,-11.504205679627574,-2.6439701425141493
0.104,-11.508657769274095,-2.6218431008861955
0.105,-11.51296806729961,-2.6001764638677116
0.106,-11.517356161424106,-2.5789161168779344
0.107,-11.522034035331744,-2.557999593071685
0.108,-11.527200761435331,-2.5373704424221444
0.109,-11.533038124233872,-2.5169908780766264
0.11,-11.539707243841642,-2.4968517105637034
0.111,-11.547346257993285,-2.476979049355208
0.112,-11.55606904613428,-2.4574376672060225
0.113,-11.565964865436348,-2.4383311658025093
0.114,-11.57709866338763,-2.4197991440416047
0.115,-11.589511774954063,-2.402011562359718
0.116,-11.603222722147978,-2.385160514689403
0.117,-11.6182279144067,-2.369449640383266
0.118,-11.63450218496554,-2.3550813691656742
0.119,-11.651999246635546,-2.3422421414061887
0.12,-11.670652253917423,-2.3310858190109514
0.121,-11.690374683705947,-2.3217157813623714
0.122,-11.711061694987507,-2.3141666599306063
0.123,-11.732592024671275,-2.3083871807808976
0.124,-11.754830356700518,-2.3042259354196233
0.125,-11.77763000157982,-2.3014218461148914
0.126,-11.800835685653668,-2.2996005803944968
0.127,-11.82428630134767,-2.298277467778888
0.128,-11.847817587321492,-2.2968669650325353
0.129,-11.87126482631953,-2.2946985340618937
0.13,-11.89446570997368,-2.291038734351588
0.131,-11.917263494078473,-2.2851191548203644
0.132,-11.939510457442639,-2.2761694456308703
0.133,-11.961071522885828,-2.263454148216084
0.134,-11.981827765496275,-2.2463113165488835
0.135,-12.001679473099975,-2.2241902906812925
0.136,-12.020548435333804,-2.1966856527014613
0.137,-12.038379166487928,-2.163564427602978
0.138,-12.055138783174117,-2.124783970433043
0.139,-12.07081531639366,-2.080498704685766
0.14,-12.085414413191685,-2.0310548818779637
0.141,-12.098954662237976,-1.9769736696129314
0.142,-12.111462065357545,-1.9189239805038483
0.143,-12.12296437400672,-1.8576873348831953
0.144,-12.133486049061036,-1.7941175103617013
0.145,-12.143044467591146,-1.7290977543156316
0.146,-12.15164775314066,-1.6634981253058072
0.147,-12.159294351799831,-1.5981352897509282
0.148,-12.165974275108791,-1.5337368956802777
0.149,-12.171671778477497,-1.4709124434555463
0.15,-12.176369128559056,-1.4101322618922723
0.151,-12.180051040619642,-1.3517156288936008
0.152,-12.1827093577464,-1.2958282495486912
0.153,-12.184347616873037,-1.2424884788856616
0.154,-12.184985260063637,-1.1915811556616518
0.155,-12.184661305886559,-1.142877761735491
0.156,-12.183437269748563,-1.0960616618109214
0.157,-12.181399092109642,-1.0507571841438335
0.158,-12.178657849924148,-1.0065611338557972
0.159,-12.175349069764263,-0.9630750138018982
0.16,-12.171630538023297,-0.9199359442104083
0.161,-12.16767865711235,-0.876844194636277
0.162,-12.163683611849397,-0.8335854284947004
0.163,-12.15984380521537,-0.7900462121097007
0.164,-12.156360117976972,-0.746222026700849
0.165,-12.15343050071461,-0.7022178101356644
0.166,-12.151245232815208,-0.6582417225688744
0.167,-12.149982963351125,-0.6145932127757021
0.168,-12.149807479908821,-0.5716465623986835
0.169,-12.150865069408713,-0.5298310313753518
0.17,-12.153282328884913,-0.4896086620503297
0.171,-12.157164340586469,-0.45145078056049215
0.172,-12.16259321703447,-0.41581422329392126
0.173,-12.169627096516612,-0.3831182823456061
0.174,-12.178299690151515,-0.35372334280819473
0.175,-12.188620451790745,-0.3279121844993824
0.176,-12.200575396968242,-0.30587488210704805
0.177,-12.214128572527459,-0.287698122911479
0.178,-12.229224171276948,-0.2733595528245587
0.179,-12.245789254695957,-0.2627274133791957
0.18,-12.263736974231788,-0.2555652605201999
0.181,-12.282970108899827,-0.2515411210656282
0.182,-12.303384701525715,-0.2502402367641423
0.183,-12.324873556719316,-0.2511806105651999
0.184,-12.34732932831812,-0.2538307431264002
0.185,-12.370646896592413,-0.25762899920903237
0.186,-12.39472476422531,-0.2620038941403777
0.187,-12.419465291820055,-0.2663943948668077
0.188,-12.444773726933887,-0.27026930778086466
0.189,-12.470556147624812,-0.2731450340196204
0.19,-12.496716636375183,-0.27460128867900835
0.191,-12.52315419033382,-0.27429464087302335
0.192,-12.54975999839283,-0.27196981991372127
0.193,-12.576415710150691,-0.2674685991858041
0.194,-12.602993171918348,-0.26073578363434535
0.195,-12.629355878087376,-0.2518215692581691
0.196,-12.655362168552008,-0.24087948695776618
0.197,-12.68087001117824,-0.2281593805815305
0.198,-12.705743008262722,-0.213995373564984
0.199,-12.729857063806014,-0.19878936217480714
0.2,-12.75310700839418,-0.18299100226906262
0.201,-12.775412450430057,-0.1670753802296474
0.202,-12.796722202592942,-0.15151971389684604
0.203,-12.817016795110112,-0.13678058443926489
0.204,-12.836308812800826,-0.12327323490168851
0.205,-12.854641052886054,-0.11135427212539639
0.206,-12.872082742859577,-0.10130872825317283
0.207,-12.888724225307312,-0.09334198095180568
0.208,-12.904670583031344,-0.08757654773958734
0.209,-12.920034660412226,-0.0840533115223252
0.21,-12.934929886818322,-0.08273637850527393
0.211,-12.949463274863454,-0.08352057061799201
0.212,-12.963728952362011,-0.08624054563890127
0.213,-12.977802555435291,-0.09068075014747023
0.214,-12.991736743646552,-0.09658583651054187
0.215,-13.005558006377811,-0.10367168988958042
0.216,-13.019264818227722,-0.11163756911267342
0.217,-13.032827082304532,-0.12017987153237186
0.218,-13.046186720281618,-0.12900769344204832
0.219,-13.059259275588191,-0.1378598295970619
0.22,-13.071936488147884,-0.1465223278071619
0.221,-13.084089905601997,-0.15484535801786592
0.222,-13.095575615785453,-0.16275806832322814
0.223,-13.106240078013895,-0.17028027426616177
