,cop_x_mm,cop_y_mm
0.0,-1.0282531673174526,0.015896930183487257
0.001,-1.0405238763210114,0.057737797478807806
0.002,-1.0518975840513038,0.0965834536806085
0.003,-1.0624248074540474,0.13185716453457985
0.004,-1.0721596409758438,0.16306822421859124
0.005,-1.0811580435184136,0.1898252782945633
0.006,-1.0894760614600905,0.21184777960235124
0.007,-1.0971679578918248,0.22897484278604452
0.008,-1.1042843289596813,0.24117035271842724
0.009,-1.1108704117224266,0.24852303733345593
0.01,-1.1169648590474461,0.2512404172566107
0.011,-1.1225992315812805,0.2496359666401986
0.012,-1.1277983459857053,0.24410930295709932
0.013,-1.1325814660526257,0.2351197458950196
0.014,-1.1369641693774184,0.22315423028666714
0.015,-1.1409605995874421,0.2086913204833536
0.016,-1.144585749466935,0.19216379578983833
0.017,-1.147857429234686,0.1739227783546653
0.018,-1.1507976576494061,0.15420652048305783
0.019,-1.1534333421984388,0.133116643181296
0.02,-1.1557962237722854,0.11060382433936411
0.021,-1.1579221051217445,0.08646389446343505
0.022,-1.1598493918947612,0.060344308031147875
0.023,-1.161617017603234,0.031760164817626446
0.024,-1.1632619131490693,0.00011833709635311607
0.025,-1.1648162739563583,-0.035252217987761014
0.026,-1.1663049398889618,-0.07506618469710702
0.027,-1.1677432292110117,-0.12004595808417662
0.028,-1.1691355539864705,-0.17088618789176735
0.029,-1.170475086387268,-0.22822050673681815
0.03,-1.1717446393649174,-0.29259160787850647
0.031,-1.1729187626278157,-0.36442540689924385
0.032,-1.173966854455639,-0.44400981896160374
0.033,-1.1748569205210488,-0.5314785514096343
0.034,-1.1755595366078795,-0.6268000196132846
0.035,-1.1760515869781254,-0.7297710447538748
0.036,-1.1763194061406368,-0.8400146462948612
0.037,-1.1763610188543734,-0.9569812376465734
0.038,-1.1761872426357285,-1.07995285658356
0.039,-1.1758214995826053,-1.208050524625122
0.04,-1.1752983214574813,-1.340245265133774
0.041,-1.1746607496372226,-1.475373594765955
0.042,-1.1739570762302993,-1.6121583128198722
0.043,-1.1732375287316283,-1.7492351105095167
0.044,-1.1725514750137431,-1.8851850324777217
0.045,-1.171945525031473,-2.0185722968667505
0.046,-1.1714626398010688,-2.1479864307144965
0.047,-1.171142151452021,-2.2720870728711304
0.048,-1.1710205017902624,-2.389649242654741
0.049,-1.1711324921238289,-2.4996065412409223
0.05,-1.1715128411199622,-2.601089681074825
0.051,-1.1721978238005832,-2.693457827028368
0.052,-1.1732267147791393,-2.7763204266020978
0.053,-1.1746427218314957,-2.8495476091174226
0.054,-1.1764931111316976,-2.913268018826386
0.055,-1.178828298597349,-2.967854119981922
0.056,-1.181699790913677,-3.0138962958817217
0.057,-1.1851569978484944,-3.0521680864770246
0.058,-1.189243111532325,-3.08358545441169
0.059,-1.1939904317476355,-3.1091630144840963
0.06,-1.1994156588751597,-3.12996981846635
0.061,-1.2055157519251116,-3.1470867805690546
0.062,-1.2122649350068035,-3.1615673726599027
0.063,-1.2196132913050113,-3.1744028414142633
0.064,-1.2274871223223818,-3.1864928036096103
0.065,-1.2357909742190305,-3.1986216395612814
0.066,-1.2444110369520818,-3.2114406976666316
0.067,-1.2532195099981591,-3.225455994799404
0.068,-1.2620794639329527,-3.241020884803646
0.069,-1.2708497017821763,-3.2583331255430608
0.07,-1.279389145628517,-3.27743589986423
0.071,-1.2875603282065258,-3.298222525210633
0.072,-1.2952316338331926,-3.3204446913845516
0.073,-1.3022780221844559,-3.343724057249119
0.074,-1.3085801418621559,-3.3675669445041763
0.075,-1.3140220409630998,-3.3913817345026587
0.076,-1.318488039654989,-3.414498488144659
0.077,-1.321859574988002,-3.4361903401342317
0.078,-1.3240128442814458,-3.455696266235975
0.079,-1.3248178849758983,-3.472244688330221
0.08,-1.3241394170433822,-3.4850770672437363
0.081,-1.3218394118210663,-3.4934703816194315
0.082,-1.3177810299379962,-3.496757420664494
0.083,-1.3118333725675027,-3.4943441372074346
0.084,-1.303876422112733,-3.4857237781802723
0.085,-1.2938055743702503,-3.4704879822041903
0.086,-1.281535264929417,-3.448335397964314
0.087,-1.2670013527124964,-3.4190785515976643
0.088,-1.2501621143168904,-3.3826495995364496
0.089,-1.2309979120881176,-3.3391052099169087
0.09,-1.2095098242054403,-3.2886302585920077
0.091,-1.1857177134162311,-3.2315396213147096
0.092,-1.1596582655650955,-3.1682773084151563
0.093,-1.1313834109838765,-3.0994124130484124
0.094,-1.100959325618156,-3.025631562853903
0.095,-1.0684660144513665,-2.947727669382573
0.096,-1.0339973767337132,-2.8665848544580683
0.097,-0.9976616339529486,-2.783159600476182
0.098,-0.9595820268086822,-2.698458411352192
0.099,-0.9198977239058177,-2.6135125385359856
0.1,-0.878764904424435,-2.5293506410820044
0.101,-0.8363579478594179,-2.446970605225431
0.102,-0.7928705724229668,-2.3673120255032245
0.103,-0.7485166405992629,-2.2912309365964347
0.104,-0.7035302700720312,-2.2194783021742523
0.105,-0.6581649164753436,-2.1526835399346567
0.106,-0.6126912141383561,-2.0913439486269283
0.107,-0.5673934851978434,-2.0358203242172124
0.108,-0.5225648998297163,-1.9863384257350845
0.109,-0.478501313909574,-1.9429953744246689
0.11,-0.4354938799618649,-1.9057696331208263
0.111,-0.3938206524498376,-1.8745330742830788
0.112,-0.35373757134712586,-1.8490639141679708
0.113,-0.31546934945367777,-1.829059852761219
0.114,-0.2792008478693247,-1.8141513140938343
