,cop_x_mm,cop_y_mm
0.0,-0.3329973434780585,-3.369932774614302
0.001,-0.3920259359050797,-3.4169874391901076
0.002,-0.45057927018867877,-3.4634462983199175
0.003,-0.5079077924221175,-3.5087474702368366
0.004,-0.5633026994879379,-3.5523722767901855
0.005,-0.6161160407893446,-3.5938600618924705
0.006,-0.6657772542684215,-3.632820182125299
0.007,-0.7118056018951486,-3.6689407674146484
0.008,-0.7538183408512483,-3.7019940961885798
0.009,-0.7915347810887144,-3.731838624011116
0.01,-0.8247766142890345,-3.7584178147396794
0.011,-0.8534650456265488,-3.7817559833877747
0.012,-0.8776153170881777,-3.801951439398081
0.013,-0.8973291866331918,-3.8191673350870157
0.014,-0.9127858595009822,-3.8336207324165064
0.015,-0.9242318139613194,-3.8455704685043495
0.016,-0.9319699430418535,-3.855304437270922
0.017,-0.9363484130896885,-3.863126924807599
0.018,-0.9377495920601143,-3.8693466226891
0.019,-0.9365793440466003,-3.8742658787193913
0.02,-0.9332569523497064,-3.8781716390122005
0.021,-0.9282059171386116,-3.8813284036797353
0.022,-0.9218458433542489,-3.8839733618482497
0.023,-0.9145855666273018,-3.886313701393413
0.024,-0.9068175661848886,-3.888525926198668
0.025,-0.8989136111418401,-3.8907568668570085
0.026,-0.8912215031638954,-3.8931259566235816
0.027,-0.884062724676243,-3.8957283106958593
0.028,-0.8777307839198211,-3.898638208454466
0.029,-0.8724900644193722,-3.901912667029607
0.03,-0.8685750163261777,-3.9055948395377587
0.031,-0.866189544464041,-3.909716993919328
0.032,-0.8655064494756616,-3.9143029008445454
0.033,-0.8666667886396596,-3.919369599025513
0.034,-0.8697790694418165,-3.924928648836841
0.035,-0.8749182791877801,-3.930987049852204
0.036,-0.8821248657010077,-3.937547966928514
0.037,-0.8914038772882718,-3.9446113379616263
0.038,-0.9027245154585821,-3.952174389726383
0.039,-0.9160203457798323,-3.9602320884327282
0.04,-0.9311903574030609,-3.968777581271558
0.041,-0.9481009741307522,-3.9778027117133363
0.042,-0.9665890201035772,-3.987298693109033
0.043,-0.9864655491095248,-3.9972570125513
0.044,-1.0075203705480562,-4.007670624799419
0.045,-1.0295270580715226,-4.0185354545852965
0.046,-1.0522482110266138,-4.029852111546749
0.047,-1.0754407412512024,-4.041627564256551
0.048,-1.0988609663950657,-4.053876415785136
0.049,-1.122269315070356,-4.066621440902467
0.05,-1.1454345098647,-4.079893166692713
0.051,-1.1681371861105962,-4.093728434016599
0.052,-1.1901729837605723,-4.10816800098317
0.053,-1.2113551785885277,-4.123253314369707
0.054,-1.2315169056190562,-4.139022599857842
0.055,-1.2505130058737275,-4.155506445488475
0.056,-1.2682215076702419,-4.172723092609384
0.057,-1.2845447211719216,-4.190673691067728
0.058,-1.2994098826809772,-4.209337796551212
0.059,-1.3127692726102071,-4.228669377667152
0.06,-1.3245997853111728,-4.248593571348327
0.061,-1.33490203125936,-4.26900439839072
0.062,-1.3436991276976142,-4.28976362986325
0.063,-1.3510353245438207,-4.310700963251299
0.064,-1.356974542623744,-4.331615608739427
0.065,-1.3615988429235617,-4.3522793065261505
0.066,-1.3650068275485283,-4.372440726758742
0.067,-1.367311963721819,-4.391831175954462
0.068,-1.3686407864794616,-4.410171543866884
0.069,-1.3691308749313715,-4.427180432590902
0.07,-1.3689284438888745,-4.442583367343214
0.071,-1.3681853927571612,-4.456122874036471
0.072,-1.3670557414111766,-4.467569056121232
0.073,-1.365691555067768,-4.4767301817095
0.074,-1.3642386605164691,-4.4834627311857655
0.075,-1.3628325919446584,-4.487680318498122
0.076,-1.3615952006300982,-4.489360862305181
0.077,-1.3606322185526898,-4.488551395777428
0.078,-1.3600318627680388,-4.485370021082435
0.079,-1.3598644052370727,-4.480004704058942
0.08,-1.360182558110875,-4.472708784600872
0.081,-1.3610225173222028,-4.463793225027721
0.082,-1.362405522218235,-4.453615772289064
0.083,-1.3643397957412096,-4.442567399922295
0.084,-1.3668227263610513,-4.431056618983969
0.085,-1.3698431554700627,-4.419492484452447
0.086,-1.3733836500422973,-4.408267335133623
0.087,-1.3774226488605334,-4.397740433598713
0.088,-1.3819363448534214,-4.38822366686362
0.089,-1.3869001223679678,-4.3799703041372515
0.09,-1.3922893602457902,-4.373167508084745
0.091,-1.3980794664903569,-4.367932932518689
0.092,-1.4042451026869578,-4.3643153905765955
0.093,-1.410758659612961,-4.362299280258773
0.094,-1.4175881624098123,-4.3618122049774914
0.095,-1.4246948980792022,-4.362735022452373
0.096,-1.4320311167699966,-4.3649134214895815
0.097,-1.4395381351181717,-4.368170101375643
0.098,-1.4471450936308303,-4.37231672356906
0.099,-1.4547685307235056,-4.377164975469749
0.1,-1.4623128574625954,-4.382536251672741
0.101,-1.4696717578181373,-4.388269572250115
0.102,-1.4767304894780895,-4.394227449267538
0.103,-1.4833690072913133,-4.400299544571469
0.104,-1.4894657812450545,-4.406404150124322
0.105,-1.4949021435633427,-4.41248771053982
0.106,-1.4995669663474382,-4.418522718985506
0.107,-1.503361428209255,-4.42450433745848
0.108,-1.5062035786822379,-4.430446089353355
0.109,-1.5080323703200047,-4.436375013301765
0.11,-1.5088108237703122,-4.442326732850679
0.111,-1.5085280449749474,-4.4483409066034945
0.112,-1.5071999309447033,-4.454457422459097
0.113,-1.5048685532957429,-4.460713507002369
0.114,-1.5016003568668665,-4.467141721765752
0.115,-1.4974834241534283,-4.473768694854224
0.116,-1.4926241118871255,-4.480614398978416
0.117,-1.4871433505933986,-4.487691779577591
0.118,-1.4811728261262578,-4.495006511814373
0.119,-1.474851175446743,-4.502556635171573
0.12,-1.4683202676945808,-4.510331845141502
0.121,-1.4617216227583048,-4.518312376666755
0.122,-1.4551930251356424,-4.526467674440078
0.123,-1.4488653697790606,-4.534755283887101
0.124,-1.442859694576375,-4.543120467775658
0.125,-1.4372842554943617,-4.551496910690265
0.126,-1.4322314776911071,-4.55980859195553
0.127,-1.4277747133591487,-4.567972614677484
0.128,-1.4239649168381112,-4.575902583938511
0.129,-1.4208275341121517,-4.5835120767427995
0.13,-1.4183600308798974,-4.590717806530256
0.131,-1.416530507729714,-4.59744219544733
0.132,-1.4152777533471108,-4.603615220745373
0.133,-1.414512890092976,-4.609175619892372
0.134,-1.4141225495013379,-4.6140717679496674
0.135,-1.4139733654366615,-4.618262649776598
0.136,-1.4139175124540184,-4.621719265453362
0.137,-1.413799003021874,-4.624426593433079
0.138,-1.4134604408733213,-4.62638602209176
0.139,-1.4127498921846247,-4.627618027507525
0.14,-1.4115274944386444,-4.628164815866254
0.141,-1.4096714023219266,-4.6280926150805675
0.142,-1.4070826912170231,-4.627493272500929
0.143,-1.4036889017578527,-4.626484814003246
0.144,-1.3994460081942066,-4.62521065710008
0.145,-1.3943387297266188,-4.623837231734383
0.146,-1.388379267946305,-4.622549841746954
0.147,-1.3816047137860967,-4.621546722782275
0.148,-1.374073480047665,-4.621031441679875
0.149,-1.3658611481454104,-4.621204030677752
0.15,-1.357056078996437,-4.622251505952556
0.151,-1.3477550684344,-4.6243385862753925
0.152,-1.3380592525360735,-4.627599416415246
0.153,-1.3280703900284108,-4.632130921319316
0.154,-1.3178875760791608,-4.637988177918334
0.155,-1.3076043921689742,-4.6451820016734935
0.156,-1.2973064811586108,-4.6536788343601865
0.157,-1.2870695549606463,-4.663402932793453
0.158,-1.276957881529597,-4.674240723590646
0.159,-1.2670233355483174,-4.686046994379515
0.16,-1.2573051166185052,-4.698652391233642
0.161,-1.2478302337736413,-4.71187155634977
0.162,-1.238614821241035,-4.725511220778548
0.163,-1.2296662912543175,-4.739377675327406
0.164,-1.220986260438937,-4.753283223363996
0.165,-1.2125741098223433,-4.767051391046751
0.166,-1.2044309426237174,-4.780520821335974
0.167,-1.1965635981593308,-4.793547951599136
0.168,-1.1889883037989202,-4.806008753750728
0.169,-1.1817335304639913,-4.817799914108709
0.17,-1.1748416644305493,-4.828839803413461
0.171,-1.1683692129178842,-4.839069476472441
0.172,-1.1623854140482532,-4.848453808135563
0.173,-1.1569693023919203,-4.856982748531586
0.174,-1.15220545444952,-4.864672565733008
0.175,-1.1481787668487289,-4.871566830254079
0.176,-1.1449686833965322,-4.877736794119638
0.177,-1.1426432905498607,-4.883280774580288
0.178,-1.1412536680168581,-4.888322209084895
0.179,-1.140828844336204,-4.893006166125845
0.18,-1.1413716911708638,-4.897494191491789
0.181,-1.1428560870017754,-4.9019574258636505
0.182,-1.1452256464797659,-4.906568027733523
0.183,-1.1483942045184767,-4.911489151109571
0.184,-1.1522480740791559,-4.916864032544638
0.185,-1.1566499174063103,-4.922805011652305
0.186,-1.1614439251211655,-4.9293834304787865
0.187,-1.166461897123706,-4.9366213219869435
0.188,-1.1715297710853405,-4.944485670656437
0.189,-1.1764741548135875,-4.952885846258519
0.19,-1.1811284687931898,-4.961674561190654
0.191,-1.1853383677848242,-4.970652379648507
0.192,-1.1889661869877457,-4.979575467530561
0.193,-1.191894259999511,-4.988165997731429
0.194,-1.1940270667122048,-4.99612446973789
0.195,-1.195292260760355,-5.003143161313761
0.196,-1.1956406877852148,-5.008919958226259
0.197,-1.1950455437565424,-5.013171864041229
0.198,-1.1935008432404997,-5.015647573225524
0.199,-1.1910193735036345,-5.0161386158951204
0.2,-1.1876303066950629,-5.0144887389505275
0.201,-1.1833766352612387,-5.010601317936412
0.202,-1.1783125807441892,-5.0044446538686165
0.203,-1.1725010878719835,-4.996055027367677
0.204,-1.1660114499076724,-4.985537420191778
0.205,-1.158917044060099,-4.973063892977575
0.206,-1.151293133182593,-4.958869696758743
0.207,-1.1432147280837974,-4.94324724896578
0.208,-1.1347545612402332,-4.92653810320459
0.209,-1.1259812474894275,-4.909123026242621
0.21,-1.1169577032436795,-4.891410343763124
0.211,-1.1077398910870984,-4.873822860366524
0.212,-1.0983759472606809,-4.856783839065427
0.213,-1.0889057128724182,-4.840702652281964
0.214,-1.0793606349741292,-4.8259607543396505
0.215,-1.0697639719862158,-4.812898601068142
0.216,-1.0601312507239624,-4.801804098896931
0.217,-1.0504709523894924,-4.792903116977754
0.218,-1.0407854157055765,-4.7863525116542185
0.219,-1.0310719391770156,-4.7822359593971955
0.22,-1.0213240659689717,-4.78056268927853
