,cop_x_mm,cop_y_mm
0.0,-4.099176784293918,9.121462454103899
0.001,-4.077701466319086,9.1071523774451
0.002,-4.05567003261868,9.09418959309551
0.003,-4.033557819382966,9.082523089697633
0.004,-4.011812319480726,9.0720759338537
0.005,-3.990837648483709,9.062746273053916
0.006,-3.9709826434275257,9.05440889086806
0.007,-3.952532996455088,9.046917216139521
0.008,-3.9357074979250375,9.040105635932116
0.009,-3.9206581787929213,9.033791980155646
0.01,-3.9074738754661147,9.027780110887868
0.011,-3.8961864932343855,9.021862650609426
0.012,-3.886779062796351,9.015823994437357
0.013,-3.879194638711695,9.009443822438458
0.014,-3.8733452033098827,9.002501313165459
0.015,-3.869119950754574,8.99478014636174
0.016,-3.866392539081849,8.98607421326645
0.017,-3.865027077690565,8.976193790318456
0.018,-3.8648827881827614,8.96497180807839
0.019,-3.865817448495829,8.95226977505413
0.02,-3.8676898754644586,8.93798291438162
0.021,-3.870361788664441,8.92204413772052
0.022,-3.8736994099829656,8.904426581166446
0.023,-3.877575077771501,8.88514452180963
0.024,-3.881869016820281,8.864252557591247
0.025,-3.886471268396641,8.841842982721383
0.026,-3.891283687363167,8.818041374963377
0.027,-3.896221848035929,8.793000560345492
0.028,-3.901216658519512,8.766893303127329
0.029,-3.9062154774749263,8.739904203620672
0.03,-3.911182563371932,8.712221312565843
0.031,-3.916098753640299,8.684027902563274
0.032,-3.9209603613290853,8.65549474429878
0.033,-3.9257773809418177,8.626773176579059
0.034,-3.93057118601528,8.597989243246694
0.035,-3.9353719401816023,8.56923916208354
0.036,-3.940215907131809,8.54058635274659
0.037,-3.9451427512872,8.512060179160377
0.038,-3.950192836007335,8.483656476704034
0.039,-3.955404517318462,8.455339850117785
0.04,-3.96081150314234,8.427047648445113
0.041,-3.9664404386910146,8.398695436193265
0.042,-3.972308912703406,8.37018365711197
0.043,-3.978424020579807,8.341405032284856
0.044,-3.984781502482454,8.31225210961737
0.045,-3.9913653864315783,8.282624352764524
0.046,-3.998148082594593,8.252434237497736
0.047,-4.005090983416912,8.221611980413712
0.048,-4.0121457293935245,8.190108710413565
0.049,-4.0192563032301045,8.157898061715471
0.05,-4.026362000903435,8.12497628704823
0.051,-4.033401166127991,8.091361058046703
0.052,-4.04031543525465,8.05708916197162
0.053,-4.0470541458746485,8.022213337793834
0.054,-4.053578521971369,7.9867985044573535
0.055,-4.059865271865028,7.950917601667632
0.056,-4.065909308859816,7.914647211954282
0.057,-4.071725394031848,7.8780631164346735
0.058,-4.0773485906530915,7.841235987691019
0.059,-4.082833516989461,7.804227509962368
0.06,-4.088252485411419,7.767087265487277
0.061,-4.093692699952658,7.729850681499977
0.062,-4.099252731437588,7.692538190325634
0.063,-4.10503849528205,7.655155556925561
0.064,-4.111158936052039,7.6176951575882725
0.065,-4.117721596586988,7.580137935722576
0.066,-4.124828234777001,7.54245581711583
0.067,-4.132570648753915,7.504614435341284
0.068,-4.1410268701823245,7.466576008230911
0.069,-4.150257886904888,7.428302144458874
0.07,-4.16030506841468,7.389756333501003
0.071,-4.171188458476629,7.350905921166046
0.072,-4.182906012314211,7.311723465037979
0.073,-4.195433703217641,7.2721874453157165
0.074,-4.208726298906989,7.232282339921834
