,cop_x_mm,cop_y_mm
0.0,-7.890722935210306,16.291755039098916
0.001,-7.842435387381329,16.30362128198908
0.002,-7.794088792893149,16.31551898553778
0.003,-7.745727894988704,16.327308001913252
0.004,-7.697358970918572,16.338849941617354
0.005,-7.648950713852628,16.350010558332087
0.006,-7.600436560177741,16.36066152398223
0.007,-7.551718394230761,16.370681551639677
0.008,-7.502671486477311,16.379956956069805
0.009,-7.453150438822945,16.388381836414396
0.01,-7.402995839916343,16.395858079972186
0.011,-7.352041292217223,16.402295322452915
0.012,-7.300120463816825,16.40761090002627
0.013,-7.247073829130613,16.411729743848923
0.014,-7.192754781434132,16.414584135109408
0.015,-7.137034828157539,16.41611326672694
0.016,-7.079807624080331,16.416262624135243
0.017,-7.020991655713942,16.414983259846508
0.018,-6.960531459154254,16.412231060235968
0.019,-6.898397345020612,16.407966085250223
0.02,-6.834583725065954,16.402152027870216
0.021,-6.769106261381921,16.394755815403755
0.022,-6.701998151553653,16.385747363202995
0.023,-6.633305904962754,16.37509948388049
0.024,-6.563084966676115,16.362787945349396
0.025,-6.49139551899998,16.348791661451514
0.026,-6.418298737208261,16.333092995847437
0.027,-6.343853691136019,16.315678167810916
0.028,-6.268114980515179,16.296537767719997
0.029,-6.191131100197936,16.275667412687426
0.03,-6.1129434787632135,16.2530685831307
0.031,-6.033586126370892,16.22874966143513
0.032,-5.953085848841056,16.202727132273594
0.033,-5.871463001515622,16.175026806304572
0.034,-5.788732737662599,16.145684828626486
0.035,-5.704906654768024,16.11474817925705
0.036,-5.619994696047797,16.082274397750325
0.037,-5.5340071541613725,16.048330369829728
0.038,-5.446956640460257,16.01299017793076
0.039,-5.3588599010752205,15.976332196920339
0.04,-5.269739375978361,15.938435754624493
0.041,-5.17962442465614,15.899377727660635
0.042,-5.08855219237239,15.859229397635204
0.043,-4.996568152073678,15.818053787831673
0.044,-4.903726407248087,15.77590359730732
0.045,-4.810089870624438,15.732819792158125
0.046,-4.7157304399383975,15.688830900206767
0.047,-4.620729267151205,15.643953048442995
0.048,-4.525177162871046,15.59819074610391
0.049,-4.429175119676984,15.551538342187996
0.05,-4.332834904912943,15.503982002354178
0.051,-4.23627966412846,15.455501995771556
0.052,-4.139644467967969,15.406075065246227
0.053,-4.043076716066139,15.355676652627722
0.054,-3.946736292921969,15.304282767022642
0.055,-3.850795371570257,15.25187134545331
0.056,-3.7554377853914502,15.198423062121151
0.057,-3.6608579250885214,15.143921641121551
0.058,-3.5672591563778724,15.08835377618027
0.059,-3.474851791344463,15.031708762379253
0.06,-3.3838506779578665,14.973977918913192
0.061,-3.2944724910051946,14.915153848986733
0.062,-3.2069328136511785,14.855229572529879
0.063,-3.1214430997397358,14.794197606266493
0.064,-3.0382076090858163,14.732049146406666
0.065,-2.957420410948089,14.668773582732683
0.066,-2.8792625529291627,14.604358578907181
0.067,-2.8038994942468207,14.538790862963424
0.068,-2.7314789005986313,14.472057709782689
0.069,-2.6621288849644316,14.404148931828558
0.07,-2.5959567543222875,14.335059091546668
0.071,-2.5330482997939043,14.264789639908486
0.072,-2.47346766145688,14.193350762786736
0.073,-2.4172578038202346,14.12076283805618
0.074,-2.364441628196687,14.047057511925118
0.075,-2.3150237061827283,13.97227844928193
0.076,-2.2689925589376116,13.896481789207655
0.077,-2.2263233602404853,13.819736260678496
0.078,-2.1869809197279437,13.742122829962113
0.079,-2.1509227964596676,13.663733725711268
0.08,-2.118102388486477,13.584670761399025
0.081,-2.0884718390625494,13.505043016494028
0.082,-2.0619846099485812,13.424964061703122
0.083,-2.0385976173547533,13.344548957704205
0.084,-2.018272900552006,13.26391123168662
0.085,-2.0009788584000034,13.183159991558341
0.086,-1.9866911129520304,13.102397310939182
0.087,-1.9753930474569188,13.021716021010548
0.088,-1.9670760464601926,12.941198068040194
0.089,-1.9617394574295304,12.860913612617878
0.09,-1.9593902943707917,12.780921037831376
0.091,-1.960042700817553,12.701267992420753
0.092,-1.9637171788855312,12.621993516209045
0.093,-1.9704395874811098,12.54313117652896
0.094,-1.9802399268229465,12.464713005909516
0.095,-1.993150940613532,12.386773909808085
0.096,-2.009206555665628,12.30935613415943
0.097,-2.028440154042869,12.23251335601583
0.098,-2.0508826813525047,12.156313996836388
0.099,-2.076560653017964,12.080843459335256
0.1,-2.105494188574994,12.006205129222394
0.101,-2.1376952390193082,11.932520116348883
0.102,-2.173166165188377,11.859925796984498
0.103,-2.2118987813414606,11.788573253184154
0.104,-2.2538739037120195,11.718623721996664
0.105,-2.2990613601937184,11.65024421916985
0.106,-2.3474203542582472,11.583602601685016
0.107,-2.398900047814436,11.518862437717758
0.108,-2.4534402280525,11.456178110484984
0.109,-2.5109719400766153,11.395690571507089
0.11,-2.571417991467456,11.33752407903421
0.111,-2.6346932597408568,11.281784128835739
0.112,-2.700704752515321,11.228556650431415
0.113,-2.7693513862675445,11.177908441316049
0.114,-2.8405234781365607,11.129888745911217
0.115,-2.914101997939383,11.084531823847897
0.116,-2.9899576959714977,11.041860270765255
0.117,-3.0679502814798525,11.001888767133892
0.118,-3.1479278551651078,10.964627868574098
0.119,-3.2297267895997948,10.930087436343456
0.12,-3.313172205117894,10.898279353186581
0.121,-3.3980791104706896,10.86921928711638
0.122,-3.4842541840976082,10.84292743223466
0.123,-3.571498089497709,10.819428314630386
0.124,-3.6596081623097234,10.798749853189747
0.125,-3.7483812737251583,10.780921901353622
0.126,-3.8376166609621123,10.765974489357177
0.127,-3.9271185306905636,10.753935959052228
0.128,-4.0166982956950505,10.744831142853172
0.129,-4.106176389943812,10.738679698257215
0.13,-4.19538369623865,10.735494691371628
0.131,-4.2841626851,10.735281524900529
0.132,-4.372368386710946,10.738037298722247
0.133,-4.459869301832555,10.743750654087307
0.134,-4.546548320860779,10.752402097539516
0.135,-4.632303682364636,10.763964766534059
0.136,-4.71704997240829,10.77840561320727
0.137,-4.800719144925438,10.795687019561797
0.138,-4.883261534626399,10.815768859681157
0.139,-4.964646837139071,10.8386109782831
0.14,-5.044865033036672,10.864176003758189
0.141,-5.123927221607573,10.892432400089092
0.142,-5.201866312411994,10.923357676994897
0.143,-5.278737505612526,10.956941681168473
0.144,-5.354618476008227,10.993189868613854
0.145,-5.429609168521893,11.03212642823155
0.146,-5.503831124793123,11.073797103080778
0.147,-5.577426282277429,11.118271533621396
0.148,-5.650555202496093,11.165644928841857
0.149,-5.7233946956826,11.216038870041302
0.15,-5.796134827499259,11.269601076469712
0.151,-5.8689753218320675,11.326504006648292
0.152,-5.942121401164741,11.386942217566457
0.153,-6.015779119987428,11.451128436190402
0.154,-6.090150248768396,11.519288302565542
0.155,-6.165426778540336,11.591653733013572
0.156,-6.241785162560404,11.668454862517592
0.157,-6.319380489408218,11.749910596198674
0.158,-6.398340859542259,11.836217938271261
0.159,-6.478762275017402,11.927540441621886
0.16,-6.56070433020318,12.023996285312933
0.161,-6.644186923464076,12.125646603969244
0.162,-6.729188127791531,12.232484744381736
0.163,-6.815643285693795,12.344427109324897
0.164,-6.903445335336414,12.461306173587673
0.165,-6.992446327004245,12.582866136654502
0.166,-7.082460043498941,12.708761533575966
0.167,-7.173265586951402,12.838558981900974
0.168,-7.264611743448199,12.971742099506969
0.169,-7.356221907635586,13.107719471002042
0.17,-7.447799357483859,13.245835372488159
0.171,-7.539032706001535,13.385382824796693
0.172,-7.629601398735076,13.525618470121117
0.173,-7.719181156445302,13.665778745397347
0.174,-7.807449277080764,13.805096813832506
0.175,-7.894089713415383,13.94281968296616
0.176,-7.978797843532789,14.078224890679962
0.177,-8.061284866864526,14.21063611933289
0.178,-8.141281794495399,14.339437141751318
0.179,-8.218543044825537,14.464083611051024
