,cop_x_mm,cop_y_mm
0.0,-6.937210309588409,0.787823351978659
0.001,-6.8607636832103935,0.6971105481212589
0.002,-6.784385916897463,0.6068413286794794
0.003,-6.708402407317408,0.517234531534541
0.004,-6.6331041509536135,0.4284828184830758
0.005,-6.558744757733166,0.3407561140568305
0.006,-6.485538415606584,0.2542050283636854
0.007,-6.413658777725914,0.16896399334143553
0.008,-6.343238731145902,0.08515393677771499
0.009,-6.274370994233095,0.0028844256047477757
0.01,-6.207109476604842,-0.07774472347205119
0.011,-6.141471327183353,-0.15664236454369984
0.012,-6.077439602252525,-0.23372548814893435
0.013,-6.0149665015616165,-0.30891921864895266
0.014,-5.953977128366887,-0.38215725462441696
0.015,-5.894373714471726,-0.4533825886770728
0.016,-5.836040216454194,-0.5225483205056207
0.017,-5.778847151853142,-0.5896184314607353
0.018,-5.722656523757337,-0.654568497737273
0.019,-5.667326687204536,-0.717386413445297
0.02,-5.6127170331425305,-0.7780732087139768
0.021,-5.558692388836562,-0.8366439750501513
0.022,-5.505127044657115,-0.8931287941171604
0.023,-5.451908314251909,-0.9475734590367892
0.024,-5.398939526187064,-1.0000397179898073
0.025,-5.346142341539689,-1.0506047808845551
0.026,-5.293458304255296,-1.099359916601884
0.027,-5.240849568584963,-1.1464081136233517
0.028,-5.188298810377319,-1.1918609350171891
0.029,-5.135808395089157,-1.2358348137277062
0.03,-5.083398913165752,-1.2784470823486345
0.031,-5.031107191685237,-1.3198120294154023
0.032,-4.978983871441983,-1.3600372357697097
0.033,-4.927090629589884,-1.3992203679026716
0.034,-4.875497135753449,-1.4374465047520744
0.035,-4.824277841544699,-1.474785982413664
0.036,-4.773508712258604,-1.5112926788350478
0.037,-4.723264019498629,-1.5470026405159842
0.038,-4.67361332760504,-1.5819329926767978
0.039,-4.6246188186930794,-1.6160811693061987
0.04,-4.5763330983837704,-1.6494246042666418
0.041,-4.528797593908848,-1.6819210830894917
0.042,-4.482041595759483,-1.713509942688347
0.043,-4.436081923443908,-1.7441142341890554
0.044,-4.390923145206216,-1.7736438624418724
0.045,-4.3465582630074096,-1.8019996223322323
0.046,-4.302969778161923,-1.8290779978467526
0.047,-4.260131065776022,-1.8547765749959808
0.048,-4.2180079961101455,-1.8789999086658327
0.049,-4.176560738045509,-1.9016656372250509
0.05,-4.13574566097077,-1.922710549170688
0.051,-4.095517229502661,-1.9420962027913902
0.052,-4.055829786294794,-1.959813636663057
0.053,-4.016639158321823,-1.975886733612242
0.054,-3.9779040868240827,-1.9903739183494054
0.055,-3.939587533878125,-2.0033680364349493
