,cop_x_mm,cop_y_mm
0.0,-13.154872488041065,-7.942767070366017
0.001,-13.15318505247319,-8.045310874704569
0.002,-13.150893290222939,-8.147829890935895
0.003,-13.147740475847968,-8.249571328721458
0.004,-13.14347778945421,-8.34982240950535
0.005,-13.137872899460149,-8.447923267587043
0.006,-13.130717700201444,-8.543277865122604
0.007,-13.121834899789405,-8.63536270775046
0.008,-13.111083227903805,-8.723733252861734
0.009,-13.098361111092458,-8.808027982389035
0.01,-13.083608737808163,-8.88797016834144
0.011,-13.066808492530413,-8.963367404775113
0.012,-13.04798377960617,-9.03410903152269
0.013,-13.027196302816265,-9.100161647875211
0.014,-13.004541930588175,-9.161563002949379
0.015,-12.980145350974226,-9.218414625124524
0.016,-12.954153785779113,-9.270873588256222
0.017,-12.926730081817482,-9.319143796195362
0.018,-12.89804553202498,-9.363467102424693
0.019,-12.868272796973656,-9.404114488394839
0.02,-12.837579289356427,-9.441377436833818
0.021,-12.806121347574617,-9.475559584818825
0.022,-12.774039463966574,-9.506968738680712
0.023,-12.74145475376963,-9.535909374774747
0.024,-12.708466761797013,-9.562675810561132
0.025,-12.675152617702452,-9.58754626369398
0.026,-12.641567470239806,-9.610777989276585
0.027,-12.607746046887087,-9.632603606619227
0.028,-12.573705099746576,-9.653228637856841
0.029,-12.539446436411936,-9.672830212887902
0.03,-12.504960219038026,-9.691556850211214
0.031,-12.47022824586827,-9.709529190886883
0.032,-12.435226991577565,-9.726841536066104
0.033,-12.399930260435667,-9.74356401362104
0.034,-12.364311383549648,-9.759745180753612
0.035,-12.32834495450561,-9.775414868726216
0.036,-12.292008144635247,-9.79058709164849
0.037,-12.255281673504896,-9.80526285400515
0.038,-12.218150526709564,-9.819432694491297
0.039,-12.180604504465805,-9.833078820277251
0.04,-12.142638660065927,-9.846176737894893
0.041,-12.104253665800911,-9.858696363155218
0.042,-12.0654561311502,-9.870602665226102
0.043,-12.026258884380582,-9.881855950874751
0.044,-11.986681205516106,-9.892411907523183
0.045,-11.946748965769984,-9.902221483833841
0.046,-11.906494594752985,-9.911230613637258
0.047,-11.865956779962858,-9.919379740567365
0.048,-11.82517982039974,-9.926603116977844
0.049,-11.784212607066365,-9.932827911587879
0.05,-11.743107264695254,-9.937973217958643
0.051,-11.701917531278127,-9.941949091376841
0.052,-11.660696962879797,-9.94465576524135
0.053,-11.619497046014885,-9.945983210408826
0.054,-11.578365298813537,-9.945811183391925
0.055,-11.537343446598811,-9.944009852215345
0.056,-11.49646575699387,-9.940441015633269
0.057,-11.455757611790773,-9.934959880229258
0.058,-11.415234383177221,-9.9274173433231
0.059,-11.374900671948467,-9.917662729968697
0.06,-11.334749952406469,-9.905546935958
0.061,-11.294764654980781,-9.890925942041576
0.062,-11.254916703873164,-9.873664689319526
0.063,-11.215168504463236,-9.853641320013935
0.064,-11.175474342033226,-9.830751763680837
0.065,-11.135782127126845,-9.80491458130166
0.066,-11.09603541895035,-9.776075892151312
0.067,-11.056175666923764,-9.744214131987633
0.068,-11.016144608069112,-9.709344342974987
0.069,-10.975886734597907,-9.671521681481522
0.07,-10.93535171502333,-9.630843853461215
0.071,-10.894496632273217,-9.58745224597692
0.072,-10.8532879010844,-9.541531606082799
0.073,-10.811702742788498,-9.493308212013972
0.074,-10.769730127130856,-9.443046576465122
0.075,-10.727371136776924,-9.391044811772758
0.076,-10.684638761927886,-9.337628871523748
0.077,-10.641557173691695,-9.283145960965157
0.078,-10.598160542996311,-9.227957469460307
0.079,-10.554491467357138,-9.172431807847147
0.08,-10.510599055108287,-9.116937519823978
0.081,-10.46653672040054,-9.06183697075005
0.082,-10.422359778216446,-9.007480807056027
0.083,-10.378122980956164,-8.954203259398014
0.084,-10.333878171008678,-8.902318270078808
