,cop_x_mm,cop_y_mm
0.0,4.125804609915917,-15.194881271898453
0.001,4.026621546717479,-15.315719462582933
0.002,3.927152310679844,-15.436569389266538
0.003,3.827735407709156,-15.557247041041705
0.004,3.7286673448475085,-15.677611605979337
0.005,3.6302013268862083,-15.797558526190414
0.006,3.5325476497142745,-15.917012423117399
0.007,3.435875640507561,-16.035920447548506
0.008,3.3403169347400308,-16.1542464993953
0.009,3.2459698246225344,-16.27196660741936
0.01,3.1529043550821143,-16.38906557412713
0.011,3.061167804646516,-16.50553479561688
0.012,2.9707901886445143,-16.621370995288544
0.013,2.881789459276206,-16.73657550208452
0.014,2.794176139874139,-16.851153678074297
0.015,2.707957203339106,-16.96511414985855
0.016,2.6231390721362686,-17.078467596376186
0.017,2.5397296752497596,-17.1912249608622
0.018,2.457739554026489,-17.30339506510336
0.019,2.377182074131497,-17.414981701639363
0.02,2.2980728735224147,-17.5259803599497
0.021,2.22042873754242,-17.63637479352053
0.022,2.1442661224972426,-17.74613364366894
0.023,2.0695995493118744,-17.855207311316576
0.024,1.9964400744040631,-17.963525234093936
0.025,1.924794026265431,-18.070993695620814
0.026,1.854662167547076,-18.17749425065233
0.027,1.786039385937329,-18.282882768260265
0.028,1.718914928370964,-18.386988984261734
0.029,1.653273100698243,-18.48961637572438
0.03,1.5890942997627917,-18.590542187822052
0.031,1.526356242584825,-18.689517550562414
0.032,1.4650352895949936,-18.78626774991676
0.033,1.4051077945518955,-18.88049280537473
0.034,1.3465514341113476,-18.971868549384567
0.035,1.2893464712680043,-19.060048425627656
0.036,1.2334768880756428,-19.14466622686075
0.037,1.1789312892041153,-19.225339959742996
0.038,1.1257034506791115,-19.301676938537867
0.039,1.0737923898287818,-19.373280084329394
0.04,1.023201860564086,-19.43975527837506
0.041,0.9739392133627689,-19.500719532523703
0.042,0.9260135953308009,-19.55580972365931
0.043,0.8794335143448961,-19.604691673240495
0.044,0.8342038573435957,-19.64706937764538
0.045,0.7903225169950474,-19.68269416372027
0.046,0.747776817930685,-19.711373461618905
0.047,0.7065399439226212,-19.73297879638733
0.048,0.666567578711124,-19.747452550833714
0.049,0.6277950035603226,-19.754813084283114
0.05,0.5901349213249887,-19.755157913936955
0.051,0.5534762554024155,-19.748664843436586
0.052,0.5176840835905523,-19.735591102646254
0.053,0.48260074018060095,-19.71627070853617
0.054,0.44804800590543437,-19.691110355352293
0.055,0.41383023711921396,-19.660584177548458
0.056,0.37973826326594917,-19.625227693350098
0.057,0.34555389021511473,-19.585631155866167
0.058,0.31105486722651676,-19.542432454335653
0.059,0.27602018731363387,-19.496309635936086
0.06,0.24023558313183457,-19.44797304821452
0.061,0.2034990560176766,-19.398157038086083
0.062,0.16562624482844512,-19.347611115611585
0.063,0.12645541588869946,-19.2970905166992
0.064,0.0858518503077903,-19.247346158087794
0.065,0.04371143235346153,-19.19911404122854
0.066,-3.6701237831948674e-05,-19.153104220383057
0.067,-0.04542852438930822,-19.10998950268845
0.068,-0.09246450629473202,-19.070394085811813
0.069,-0.14110996592376068,-19.03488236554267
0.07,-0.19129629409769677,-19.00394818013274
0.071,-0.24292291827543977,-18.97800480226033
0.072,-0.29585990063958434,-18.95737601433825
0.073,-0.3499510962050181,-18.942288589391865
0.074,-0.4050178245602183,-18.932866472429055
0.075,-0.4608630130906022,-18.929126950460272
0.076,-0.5172757588862851,-18.930979108262022
0.077,-0.574036242052216,-18.938224857186697
0.078,-0.6309209103433204,-18.950562765265545
0.079,-0.6877078454746197,-18.967594789269356
0.08,-0.7441822089538164,-18.9888358198466
0.081,-0.8001416399016534,-19.013725755081055
0.082,-0.8554014391070268,-19.041643684205724
0.083,-0.9097993343165172,-19.07192370197447
0.084,-0.9631995970676144,-19.103871843253387
0.085,-1.0154962860655132,-19.13678360062022
0.086,-1.0666154332706128,-19.16996147131897
0.087,-1.116516056694195,-19.2027319762077
0.088,-1.1651899598798536,-19.23446159921707
0.089,-1.2126603552297865,-19.264571125678117
0.09,-1.2589794264638385,-19.292547927184728
0.091,-1.3042250069930788,-19.317955836294914
0.092,-1.3484965722143443,-19.340442350457124
0.093,-1.391910731276198,-19.359743000232925
0.094,-1.4345963899608023,-19.37568283088524
0.095,-1.4766897605231861,-19.388175077742744
0.096,-1.5183294087707964,-19.397217238428993
0.097,-1.5596515315454553,-19.402884843565857
0.098,-1.6007856303891685,-19.405323309155165
0.099,-1.6418506876340189,-19.404738324419213
0.1,-1.6829518795456124,-19.401385281924718
0.101,-1.7241778072104808,-19.395558284714753
0.102,-1.765598205199808,-19.387579257825337
0.103,-1.807262092996325,-19.377787630641023
0.104,-1.8491963534697788,-19.366530938063306
0.105,-1.8914047590726568,-19.354156547748175
0.106,-1.9338675187614172,-19.341004610156347
0.107,-1.9765414614081465,-19.327402270750895
0.108,-2.0193609729379887,-19.313659157174698
0.109,-2.062239754619327,-19.300064117357692
0.11,-2.105073379342457,-19.28688311574558
0.111,-2.147742511384763,-19.274358112976984
0.112,-2.1901165524188855,-19.26270670512133
0.113,-2.232057414529322,-19.252122316112946
0.114,-2.2734231151843005,-19.242774810297192
0.115,-2.3140709306536564,-19.234811473677155
0.116,-2.3538599155671136,-19.228358362956783
0.117,-2.3926526854485246,-19.22352203146727
0.118,-2.4303164581460805,-19.220391608927457
0.119,-2.466723447915001,-19.219041133863016
0.12,-2.5017507863140054,-19.219531935435157
0.121,-2.535280186523437,-19.22191478657328
0.122,-2.5671975572233805,-19.226231541296784
0.123,-2.5973927168142836,-19.232516029331236
0.124,-2.6257592867511903,-19.240794091150406
0.125,-2.6521947764617835,-19.251082765987917
0.126,-2.6766008182771657,-19.263388755585538
0.127,-2.6988834759304154,-19.27770634528656
0.128,-2.7189535460804564,-19.29401496648279
0.129,-2.7367267968502347,-19.31227655249063
0.13,-2.752124120180156,-19.33243280306374
0.131,-2.7650716006702396,-19.354402454424758
0.132,-2.775500526051019,-19.37807866090793
0.133,-2.783347388027778,-19.40332662150729
0.134,-2.788553935597861,-19.42998161175933
0.135,-2.7910673309073672,-19.45784759592061
0.136,-2.7908404212472533,-19.486696592435692
0.137,-2.787832098157878,-19.51626894814001
0.138,-2.7820076886470133,-19.546274646458073
0.139,-2.7733393242632474,-19.576395739054874
0.14,-2.7618062505464422,-19.606289958711955
0.141,-2.7473950578781796,-19.635595549530763
0.142,-2.7300998332239033,-19.663937337112657
0.143,-2.7099222465383264,-19.690934044756887
0.144,-2.686871581234641,-19.716206827332712
0.145,-2.660964698063367,-19.73938893858849
0.146,-2.6322259130203065,-19.760136373354158
0.147,-2.600686783021615,-19.778139232285298
0.148,-2.566385807153438,-19.7931334542958
0.149,-2.5293680508381158,-19.804912482386612
0.15,-2.4896846906987093,-19.813338389493197
0.151,-2.447392462277776,-19.818351973267113
0.152,-2.40255296909379,-19.819981316565645
0.153,-2.355231792614063,-19.818348323484997
0.154,-2.305497350815017,-19.81367280522261
0.155,-2.2534194957465843,-19.806273806671015
0.156,-2.1990679025442432,-19.796568019763527
0.157,-2.142510355195782,-19.78506530459765
0.158,-2.0838110559232064,-19.772361497498537
0.159,-2.0230290743002115,-19.75912878183567
0.16,-1.9602170251794178,-19.74610392344448
0.161,-1.8954200384725937,-19.734074669316556
0.162,-1.8286750674021732,-19.723864624940802
0.163,-1.7600105740979188,-19.71631697240946
0.164,-1.689446624167772,-19.712277440564208
0.165,-1.6169954047086321,-19.712576958207364
0.166,-1.5426621512345946,-19.718014401639493
0.167,-1.4664464410939217,-19.72933980303401
0.168,-1.3883437991323717,-19.74723834001179
0.169,-1.3083475653173764,-19.772315394365137
0.17,-1.22645098043904,-19.805082947865344
0.171,-1.142649440425771,-19.84594756159663
0.172,-1.0569428414517006,-19.895200151028575
0.173,-0.9693378842080165,-19.95300772838209
0.174,-0.8798501388564546,-20.019407254851217
0.175,-0.7885056195354991,-20.094301735563363
0.176,-0.6953416150383873,-20.17745869022997
0.177,-0.6004065963109042,-20.268511130823867
0.178,-0.5037591605801026,-20.36696116713142
0.179,-0.40546612731907317,-20.472186331532157
0.18,-0.30560001755520716,-20.583448654793187
0.181,-0.2042361945019593,-20.699906427687324
0.182,-0.10144992666994312,-20.820628446670526
0.183,0.0026864102509307486,-20.944610382536666
0.184,0.10810581112480122,-21.070792775327845
0.185,0.2147486255153126,-21.198080097218508
0.186,0.32256387437917056,-21.325360346926914
0.187,0.43150975467597164,-21.451524695126977
0.188,0.5415532719326848,-21.575486726591862
0.189,0.6526690620269164,-21.696200816129704
0.19,0.7648375679631272,-21.81267918931269
0.191,0.8780427839561753,-21.924007295880983
0.192,0.9922697732541792,-22.029357233870087
0.193,1.107502144944192,-22.127999043591444
0.194,1.2237196643679908,-22.21930971187294
0.195,1.340896167502592,-22.302779710977006
0.196,1.4589979325530749,-22.378016896685494
0.197,1.5779826229123728,-22.444747648959833
0.198,1.6977988641382353,-22.502815256825897
0.199,1.8183864646663324,-22.55217568600699
0.2,1.939677235333761,-22.592890975715477
0.201,2.0615963114375973,-22.625120575235428
0.202,2.184063850739335,-22.64911097710592
0.203,2.3069969786312186,-22.665184059442936
0.204,2.430311866188731,-22.67372460165666
0.205,2.5539258484534457,-22.675167441492817
0.206,2.677759516152719,-22.669984677311277
0.207,2.801738734725177,-22.658673218349577
0.208,2.9257965441335045,-22.64174289438313
0.209,3.04987486534003,-22.61970527539779
0.21,3.173925901603866,-22.59306331246853
0.211,3.2979131073184362,-22.56230187693825
0.212,3.4218116244596786,-22.527879238870355
0.213,3.5456081495094622,-22.49021948853499
0.214,3.6693002662376557,-22.449705875452196
0.215,3.7928953336800078,-22.40667503803843
0.216,3.916409036155869,-22.361412134315856
0.217,4.039863684589363,-22.314146936635666
0.218,4.16328632340651,-22.265050983428523
0.219,4.286706665253291,-22.214235885093785
0.22,4.410154857540192,-22.16175288305226
0.221,4.533659079401218,-22.10759376532951
0.222,4.657242974197402,-22.051693226691327
0.223,4.7809229471537265,-21.99393271113115
0.224,4.904705398631108,-21.934145700824047
0.225,5.02858400526236,-21.872124346827263
0.226,5.152537190217913,-21.807627296986198
0.227,5.276525934139158,-21.74038857285541
0.228,5.400492061645991,-21.670127370677847
0.229,5.524357090033732,-21.59655868730931
0.23,5.648021656160495,-21.519404663588148
0.231,5.771365464094515,-21.43840646729211
0.232,5.894247644297707,-21.353336416250954
0.233,6.016507406595792,-21.2640099180511
0.234,6.137964901801638,-21.170296733475993
0.235,6.258422247777617,-21.07213108665087
0.236,6.377664695428507,-20.96952021704635
0.237,6.495461917762896,-20.862551025629728
0.238,6.6115694289787825,-20.751394475841153
0.239,6.725730184143799,-20.636307418220213
0.24,6.837676452415394,-20.517631581692513
0.241,6.947132082039957,-20.39578961993584
0.242,7.053815280085587,-20.2712782739909
0.243,7.15744201122061,-20.144658878457562
0.244,7.257730071771562,-20.016545587929954
0.245,7.354403815864089,-19.887591821484875
0.246,7.447199409384893,-19.758475498873167
0.247,7.535870386163197,-19.629883666554633
0.248,7.620193206476415,-19.502497092271597
0.249,7.699972494615963,-19.376975350746648
0.25,7.775045667479617,-19.253942837051227
0.251,7.845286745970498,-19.13397604746831
0.252,7.910609237947597,-19.017592386245838
0.253,7.970968065061811,-18.905240698674902
0.254,8.026360550384197,-18.797293684089937
0.255,8.07682648429386,-18.69404229497559
0.256,8.122447268767473,-18.595692179843695
0.257,8.163344141084849,-18.502362178022736
0.258,8.19967550772401,-18.414084814261855
0.259,8.231633458752185,-18.330808663564767
0.26,8.259439560902479,-18.252402377982776
0.261,8.283340041368092,-18.178660112390617
0.262,8.30360048556065,-18.109308061942784
0.263,8.32050018798168,-18.044011821723302
0.264,8.334326313389852,-17.98238429458536
0.265,8.345368039672849,-17.9239939049952
0.266,8.353910859441953,-17.868372915976124
0.267,8.360231210358847,-17.815025674820276
0.268,8.3645915818081,-17.763436617643947
0.269,8.367236211733484,-17.713077857611665
0.27,8.368387457220706,-17.6634162073276
0.271,8.368242908420825,-17.613919569604718
0.272,8.366973309882496,-17.56406275018037
0.273,8.364721336210891,-17.513332842045997
0.274,8.361601228338486,-17.461234358815886
0.275,8.35769923480575,-17.407294251683993
0.276,8.353074737214342,-17.351066857054548
0.277,8.347761904309095,-17.292138723884705
0.278,8.3417717399077,-17.230133193100983
0.279,8.335094448768018,-17.164714561034202
0.28,8.327702091706556,-17.095591645117793
0.281,8.319551505286881,-17.022520569009203
0.282,8.310587435837533,-16.945306599388573
0.283,8.300745813449794,-16.86380490890531
0.284,8.289957081400416,-16.777920205377768
0.285,8.278149494963372,-16.68760524405718
0.286,8.265252306661523,-16.592858317391233
0.287,8.251198765806294,-16.493719878674142
0.288,8.235928882144663,-16.39026848818503
0.289,8.219391929213202,-16.282616289592625
0.29,8.201548675409526,-16.170904262421573
0.291,8.18237332080912,-16.05529755166333
0.292,8.161855091879033,-15.935981212970319
0.293,8.139999413720147,-15.813156709518239
0.294,8.116828549741285,-15.687039458537356
0.295,8.092381590113746,-15.557857644083128
0.296,8.066713697780756,-15.425852360768545
0.297,8.039894575239828,-15.291278934639422
0.298,8.012006176871978,-15.154409042852649
0.299,7.983139756829814,-15.015533102142967
0.3,7.953392415709573,-14.874962372833465
0.301,7.922863373144082,-14.73303033846878
0.302,7.891650215173513,-14.590093105708434
0.303,7.85984533534554,-14.446528711911014
0.304,7.827532732575037,-14.302735263705245
0.305,7.7947852747616935,-14.159127795909626
0.306,7.761662489615787,-14.016133716004106
0.307,7.7282088958870645,-13.874186724552715
0.308,7.694452843237286,-13.733719175316196
0.309,7.660405803594813,-13.595152959322718
0.31,7.626062057299578,-13.45888916553838
0.311,7.591398728257218,-13.325296962741959
0.312,7.55637612688156,-13.194702311461015
0.313,7.520938358244848,-13.067377202025682
0.314,7.48501415230146,-12.943530105168634
