0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.088|RX|11,08|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.108|RX|11,07|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.128|RX|11,07|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.148|RX|11,07|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.168|RX|11,06|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.188|RX|11,07|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.208|RX|11,07|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.228|RX|11,10|0,00|399,28|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.248|RX|11,15|-0,01|399,29|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.268|RX|11,18|-0,01|399,30|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.288|RX|11,21|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.308|RX|11,24|-0,01|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.328|RX|11,28|-0,01|399,34|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.348|RX|11,31|-0,01|399,35|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.368|RX|11,28|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.388|RX|11,27|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.408|RX|11,25|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.428|RX|11,23|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.448|RX|11,21|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.468|RX|11,21|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.488|RX|11,21|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.508|RX|11,21|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.528|RX|11,23|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.548|RX|11,24|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.568|RX|11,25|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
