0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0001.076|RX|8,10|0,09|199,63|2,44|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.097|RX|8,43|0,07|199,50|2,44|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.114|RX|8,73|0,06|199,39|2,44|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.134|RX|8,93|0,07|199,28|2,44|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.155|RX|9,05|0,08|199,16|2,44|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.175|RX|9,11|0,09|199,03|2,43|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.194|RX|9,19|0,10|198,88|2,43|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.214|RX|9,20|0,12|198,70|2,43|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.235|RX|9,06|0,13|198,50|2,43|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.255|RX|9,07|0,14|198,28|2,43|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.276|RX|8,96|0,14|198,05|2,42|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.294|RX|8,89|0,15|197,82|2,42|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.314|RX|8,78|0,15|197,58|2,42|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.334|RX|8,71|0,14|197,35|2,41|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.356|RX|8,75|0,15|197,12|2,41|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
