0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.076|RX|2,34|0,37|383,12|4,69|11|0,03|0,10|TX|18,12|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.092|RX|2,34|0,38|382,51|4,68|11|0,03|0,10|TX|18,12|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.111|RX|2,56|0,41|381,89|4,67|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.131|RX|2,96|0,43|381,23|4,66|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.151|RX|2,91|0,44|380,53|4,65|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.172|RX|3,13|0,45|379,82|4,65|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.191|RX|3,78|0,45|379,11|4,64|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.211|RX|3,93|0,45|378,34|4,63|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.232|RX|4,30|0,47|377,55|4,62|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.251|RX|4,20|0,49|376,75|4,61|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.274|RX|3,97|0,50|375,95|4,60|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.292|RX|4,22|0,52|375,12|4,59|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.311|RX|4,05|0,52|374,29|4,58|11|0,03|0,10|TX|18,05|0,00|2,42|0,70|0,27|20,00|-20,00|0,00|-0,00
0000.331|RX|4,29|0,55|373,45|4,57|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.351|RX|4,19|0,55|372,56|4,56|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.371|RX|4,07|0,56|371,65|4,55|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.391|RX|4,48|0,57|370,74|4,53|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.411|RX|4,43|0,58|369,77|4,52|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.431|RX|4,52|0,59|368,80|4,51|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.451|RX|4,43|0,59|367,84|4,50|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.471|RX|4,44|0,60|366,87|4,49|11|0,03|0,10|TX|17,97|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.492|RX|4,92|0,63|365,88|4,48|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.511|RX|4,52|0,64|364,89|4,46|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.531|RX|4,90|0,65|363,84|4,45|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.551|RX|4,38|0,66|362,77|4,44|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.572|RX|4,46|0,68|361,66|4,42|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.592|RX|3,86|0,67|360,52|4,41|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.614|RX|4,10|0,69|359,40|4,40|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.631|RX|3,95|0,69|358,27|4,38|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.651|RX|4,02|0,72|357,14|4,37|11|0,04|0,09|TX|17,90|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.671|RX|4,27|0,72|356,02|4,35|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.691|RX|4,68|0,73|354,84|4,34|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.714|RX|4,78|0,73|353,68|4,33|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.731|RX|4,81|0,72|352,45|4,31|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.751|RX|5,14|0,73|351,25|4,30|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.772|RX|5,18|0,75|350,04|4,28|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.791|RX|5,28|0,76|348,83|4,27|11|0,04|0,09|TX|17,82|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.812|RX|5,47|0,77|347,62|4,25|11|0,04|0,09|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.831|RX|5,27|0,80|346,34|4,24|11|0,04|0,10|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.851|RX|4,88|0,80|345,05|4,22|11|0,04|0,10|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.871|RX|4,69|0,80|343,69|4,20|11|0,04|0,10|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.891|RX|4,64|0,81|342,37|4,19|11|0,04|0,10|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.914|RX|4,35|0,82|341,04|4,17|11|0,04|0,10|TX|17,75|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.932|RX|4,61|0,82|339,74|4,16|11|0,04|0,10|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.951|RX|4,65|0,83|338,42|4,14|11|0,04|0,11|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.971|RX|4,38|0,84|337,07|4,12|11|0,04|0,11|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.992|RX|4,60|0,83|335,70|4,11|11|0,04|0,11|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.012|RX|4,85|0,82|334,32|4,09|11|0,04|0,11|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.031|RX|5,00|0,84|332,97|4,07|11|0,04|0,11|TX|17,67|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.051|RX|5,31|0,85|331,62|4,06|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.072|RX|5,31|0,86|330,27|4,04|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.091|RX|5,14|0,87|328,86|4,02|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
