0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.072|RX|0,00|-0,03|377,69|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.092|RX|0,00|-0,01|377,72|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.112|RX|0,00|0,00|377,73|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.132|RX|0,00|0,01|377,72|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.152|RX|0,00|0,04|377,69|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.171|RX|0,21|0,05|377,63|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.191|RX|0,63|0,06|377,54|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.211|RX|0,92|0,08|377,42|4,62|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.231|RX|1,20|0,10|377,27|4,61|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.251|RX|1,26|0,12|377,08|4,61|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.272|RX|1,33|0,15|376,87|4,61|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.292|RX|1,29|0,16|376,62|4,61|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.312|RX|1,36|0,17|376,34|4,60|11|0,06|0,02|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.369|RX|1,43|0,19|376,03|4,60|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.380|RX|1,26|0,21|375,53|4,59|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
