0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.087|RX|0,67|0,68|28,29|0,52|11|-0,81|0,02|TX|-15,58|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.108|RX|0,80|0,68|29,02|0,54|11|-0,81|0,02|TX|-15,58|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.127|RX|0,64|0,69|29,75|0,55|11|-0,81|0,02|TX|-15,59|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.148|RX|0,34|0,71|30,47|0,56|11|-0,81|0,02|TX|-15,60|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.167|RX|0,23|0,71|31,20|0,58|11|-0,81|0,02|TX|-15,60|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.187|RX|0,01|0,72|31,95|0,59|11|-0,81|0,02|TX|-15,61|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.207|RX|0,07|0,72|32,72|0,61|11|-0,81|0,02|TX|-15,62|0,00|2,11|0,50|0,21|20,00|-20,00|0,00|-0,00
0000.227|RX|0,17|0,71|33,47|0,62|11|-0,81|0,02|TX|-15,62|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.247|RX|0,45|0,73|34,25|0,63|11|-0,81|0,02|TX|-15,63|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.268|RX|0,41|0,71|35,05|0,65|11|-0,81|0,02|TX|-15,64|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.287|RX|0,24|0,71|35,83|0,66|11|-0,81|0,02|TX|-15,64|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.307|RX|0,27|0,73|36,59|0,68|11|-0,81|0,02|TX|-15,65|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.327|RX|0,32|0,72|37,37|0,69|11|-0,81|0,02|TX|-15,66|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.349|RX|0,22|0,73|38,14|0,71|11|-0,81|0,02|TX|-15,67|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.367|RX|0,49|0,75|38,92|0,72|11|-0,81|0,02|TX|-15,67|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.387|RX|0,51|0,75|39,69|0,73|11|-0,81|0,02|TX|-15,68|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.407|RX|0,42|0,76|40,48|0,75|11|-0,80|0,02|TX|-15,69|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.427|RX|0,33|0,76|41,29|0,76|11|-0,80|0,02|TX|-15,69|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.449|RX|0,08|0,75|42,08|0,78|11|-0,80|0,02|TX|-15,70|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
