0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.046|RX|0.52|0.01|59.90|1.11|15|0.01|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.066|RX|0.53|0.01|59.89|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.086|RX|0.54|0.01|59.88|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.106|RX|0.56|0.01|59.87|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.126|RX|0.59|0.01|59.87|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.146|RX|0.61|0.01|59.86|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.166|RX|0.62|0.02|59.84|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.186|RX|0.64|0.02|59.82|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.206|RX|0.66|0.03|59.80|1.11|15|0.01|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.226|RX|0.70|0.04|59.76|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.246|RX|0.71|0.05|59.72|1.11|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.266|RX|0.72|0.06|59.66|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.286|RX|0.73|0.06|59.60|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
