0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0030.331|RX|0.00|-0.00|97.98|1.81|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.350|RX|0.00|-0.00|97.98|1.81|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.373|RX|0.08|-0.01|97.99|1.81|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.390|RX|0.18|-0.01|97.99|1.81|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.410|RX|0.27|-0.01|98.00|1.81|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.431|RX|0.36|-0.01|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.451|RX|0.41|-0.01|98.03|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.470|RX|0.43|-0.01|98.04|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.490|RX|0.46|-0.01|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.510|RX|0.49|-0.01|98.06|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.531|RX|0.53|-0.01|98.07|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.551|RX|0.57|-0.01|98.08|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
