0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.042|RX|0.00|-0.01|479.02|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.062|RX|0.00|-0.01|479.04|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.082|RX|0.00|-0.01|479.05|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.102|RX|0.00|-0.01|479.06|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.122|RX|0.00|-0.01|479.08|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.142|RX|0.00|-0.01|479.09|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.162|RX|0.00|0.00|479.09|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.182|RX|0.00|-0.01|479.10|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.202|RX|0.00|-0.01|479.11|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.222|RX|0.00|-0.01|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.242|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.262|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.282|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.302|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.322|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.342|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.362|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.382|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
