0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.075|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.092|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.112|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.132|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.152|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.175|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.192|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.212|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.232|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.252|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.273|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.292|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.313|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.332|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.353|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
