,parameter,type,side,n,left,right,symmetry (%)
0,soleus amplitude (%),Drop Jump (50cm)-free hands,bilateral,1,338.1114885819582,323.55019510598663,-4.401431678742646
1,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,bilateral,1,29.97081957079227,47.070384090365096,44.390699280297156
2,soleus activation ratio,Drop Jump (50cm)-free hands,bilateral,1,83.28220041227455,72.81599282186762,-13.40977416017616
3,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,bilateral,1,80.43010632607664,112.79597962326994,33.50052156589031
4,vertical force (N),Drop Jump (50cm)-free hands,bilateral,1,1214.4365047760996,1459.718228614983,18.34461714396331
5,takeoff velocity (m/s),Drop Jump (50cm)-free hands,bilateral,1,5.236309437479626,5.236309437479626,0.0
6,elevation (cm),Drop Jump (50cm)-free hands,bilateral,1,35.21764147999995,35.21764147999995,0.0
7,flight time (ms),Drop Jump (50cm)-free hands,bilateral,1,536.0,536.0,0.0
8,contact time (ms),Drop Jump (50cm)-free hands,bilateral,1,325.0,325.0,0.0
9,flight-to-contact ratio,Drop Jump (50cm)-free hands,bilateral,1,1.65,1.65,0.0
10,rsi (cm/s),Drop Jump (50cm)-free hands,bilateral,1,108.36,108.36,0.0
11,soleus amplitude (%),Drop Jump (50cm)-free hands,bilateral,2,367.9630650424441,334.0807789663624,-9.652470102894792
12,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,bilateral,2,47.15188938102679,51.918686964683744,9.62303392083444
13,soleus activation ratio,Drop Jump (50cm)-free hands,bilateral,2,91.91335436796501,23.014470607282007,-119.8993955998425
14,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,bilateral,2,95.0412787792489,77.13702111295757,-20.797345167771343
15,vertical force (N),Drop Jump (50cm)-free hands,bilateral,2,1336.3531465933406,1393.5821360649174,4.192699353359794
16,takeoff velocity (m/s),Drop Jump (50cm)-free hands,bilateral,2,5.213140712396381,5.213140712396381,0.0
17,elevation (cm),Drop Jump (50cm)-free hands,bilateral,2,40.247594848125054,40.247594848125054,0.0
18,flight time (ms),Drop Jump (50cm)-free hands,bilateral,2,573.0,573.0,0.0
19,contact time (ms),Drop Jump (50cm)-free hands,bilateral,2,313.0,313.0,0.0
20,flight-to-contact ratio,Drop Jump (50cm)-free hands,bilateral,2,1.83,1.83,0.0
21,rsi (cm/s),Drop Jump (50cm)-free hands,bilateral,2,128.59,128.59,0.0
22,soleus amplitude (%),Drop Jump (50cm)-free hands,bilateral,3,395.7223165460852,356.5042508354805,-10.427195052979675
23,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,bilateral,3,53.82520639447311,60.65471739558924,11.931368881132979
24,soleus activation ratio,Drop Jump (50cm)-free hands,bilateral,3,82.72257922859629,36.25736379225738,-78.10596350377294
25,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,bilateral,3,92.06002781950428,46.58170029818327,-65.60554046573371
26,vertical force (N),Drop Jump (50cm)-free hands,bilateral,3,1394.132799849026,1578.1206738672868,12.38036228371965
27,takeoff velocity (m/s),Drop Jump (50cm)-free hands,bilateral,3,5.815921809150817,5.815921809150817,0.0
28,elevation (cm),Drop Jump (50cm)-free hands,bilateral,3,46.06293829812506,46.06293829812506,0.0
29,flight time (ms),Drop Jump (50cm)-free hands,bilateral,3,613.0,613.0,0.0
30,contact time (ms),Drop Jump (50cm)-free hands,bilateral,3,306.0,306.0,0.0
31,flight-to-contact ratio,Drop Jump (50cm)-free hands,bilateral,3,2.0,2.0,0.0
32,rsi (cm/s),Drop Jump (50cm)-free hands,bilateral,3,150.53,150.53,0.0
33,soleus amplitude (%),Drop Jump (50cm)-free hands,unilateral,1,336.1694068507502,415.77132340478767,21.172391214128204
34,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,unilateral,1,36.95710386305135,53.12218109900133,35.890776092993576
35,soleus activation ratio,Drop Jump (50cm)-free hands,unilateral,1,67.26175119279718,13.779244383394454,-131.98877044673154
36,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,unilateral,1,54.72204772535514,99.80533770771058,58.34990329514568
37,vertical force (N),Drop Jump (50cm)-free hands,unilateral,1,2276.137685673108,2034.3318583869602,-11.219465759564972
38,takeoff velocity (m/s),Drop Jump (50cm)-free hands,unilateral,1,4.3359712513828,3.890602785050865,-10.827556267274733
39,elevation (cm),Drop Jump (50cm)-free hands,unilateral,1,25.26634339249997,26.619661092500017,5.216503808425974
40,flight time (ms),Drop Jump (50cm)-free hands,unilateral,1,454.0,466.0,2.608695652173913
41,contact time (ms),Drop Jump (50cm)-free hands,unilateral,1,354.0,393.0,10.441767068273093
42,flight-to-contact ratio,Drop Jump (50cm)-free hands,unilateral,1,1.28,1.19,-7.287449392712558
43,rsi (cm/s),Drop Jump (50cm)-free hands,unilateral,1,71.37,67.73,-5.233644859813085
44,soleus amplitude (%),Drop Jump (50cm)-free hands,unilateral,2,319.54336482610256,388.9601066037478,19.595314512024455
45,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,unilateral,2,35.06374377330315,42.32175927192645,18.758075383657324
46,soleus activation ratio,Drop Jump (50cm)-free hands,unilateral,2,113.32291490193084,16.924673112861438,-148.02307399062377
47,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,unilateral,2,78.50623206632814,65.50401776542112,-18.05734566268418
48,vertical force (N),Drop Jump (50cm)-free hands,unilateral,2,1866.555264001394,1699.9841849221039,-9.340767512304794
49,takeoff velocity (m/s),Drop Jump (50cm)-free hands,unilateral,2,2.601731997918769,2.544831282973864,-2.211212097834568
50,elevation (cm),Drop Jump (50cm)-free hands,unilateral,2,25.377771453125007,30.523320708124956,18.409476652646827
