,parameter,type,side,n,left,right,symmetry (%)
0,biceps femoris amplitude (%),Drop Jump (20cm)-free hands,bilateral,1.0,104.187940689088,77.66931279316205,-29.164223464437473
1,soleus amplitude (%),Drop Jump (20cm)-free hands,bilateral,1.0,724.187722322682,535.2459026113543,-30.0042520654828
2,tibialis anterior amplitude (%),Drop Jump (20cm)-free hands,bilateral,1.0,293.4087909156496,251.2697470678937,-15.472995871568227
3,vastus lateralis amplitude (%),Drop Jump (20cm)-free hands,bilateral,1.0,939.9028199781465,1033.1617429045814,9.453205402481087
4,biceps femoris activation time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,-1446.0000000000002,-471.0000000000001,-101.72143974960875
5,biceps femoris activation ratio,Drop Jump (20cm)-free hands,bilateral,1.0,149.23837412852384,127.11857939404099,-16.008133287427302
6,soleus activation time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,-4774.0,-62.00000000000028,-194.87179487179486
7,soleus activation ratio,Drop Jump (20cm)-free hands,bilateral,1.0,82.74171741508616,87.50361757448954,5.594162283148561
8,tibialis anterior activation time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,-2169.0,-4765.0,74.8774156331122
9,tibialis anterior activation ratio,Drop Jump (20cm)-free hands,bilateral,1.0,82.97092307490269,84.96907952735629,2.379607504456145
10,vastus lateralis activation time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,-4763.0,-4677.0,-1.8220338983050848
11,vastus lateralis activation ratio,Drop Jump (20cm)-free hands,bilateral,1.0,91.03637752962747,75.10523612835087,-19.177785806357576
12,vertical force (N),Drop Jump (20cm)-free hands,bilateral,1.0,1586.1595027500089,1363.1253536265654,-15.12462579809658
13,takeoff velocity (m/s),Drop Jump (20cm)-free hands,bilateral,1.0,4.382336412903282,4.382336412903282,0.0
14,elevation (cm),Drop Jump (20cm)-free hands,bilateral,1.0,59.89423745812496,59.89423745812496,0.0
15,flight time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,699.0,699.0,0.0
16,contact time (ms),Drop Jump (20cm)-free hands,bilateral,1.0,133.0,133.0,0.0
17,flight-to-contact ratio,Drop Jump (20cm)-free hands,bilateral,1.0,5.26,5.26,0.0
18,rsi (cm/s),Drop Jump (20cm)-free hands,bilateral,1.0,450.33,450.33,0.0
19,biceps femoris amplitude (%),Drop Jump (20cm)-free hands,bilateral,2.0,81.87958427679979,96.35666143854716,16.244818334950857
20,soleus amplitude (%),Drop Jump (20cm)-free hands,bilateral,2.0,701.6541615858611,539.7403384574917,-26.08579675884095
21,tibialis anterior amplitude (%),Drop Jump (20cm)-free hands,bilateral,2.0,460.6980645690948,295.06607707104575,-43.83166079793059
22,vastus lateralis amplitude (%),Drop Jump (20cm)-free hands,bilateral,2.0,1142.312363471327,1045.3582037636197,-8.863689182439396
23,biceps femoris activation time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,-22761.0,-21786.0,-4.37739915145801
24,biceps femoris activation ratio,Drop Jump (20cm)-free hands,bilateral,2.0,124.00323085484214,212.6336747777825,52.65640364438453
25,soleus activation time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,-26089.000000000004,-21377.000000000004,-19.854211435553868
