,parameter,type,side,n,left,right
0,Contact Time (s),ChangeOfDirectionExercise,unilateral,1,0.385,0.31099999999999994
1,Contact Time (s),ChangeOfDirectionExercise,unilateral,2,0.33199999999999985,0.31899999999999995
2,Contact Time (s),ChangeOfDirectionExercise,unilateral,3,0.35599999999999987,0.27600000000000025
3,Loading Time (%),ChangeOfDirectionExercise,unilateral,1,56.363636363636324,54.98392282958209
4,Loading Time (%),ChangeOfDirectionExercise,unilateral,2,46.68674698795184,49.21630094043889
5,Loading Time (%),ChangeOfDirectionExercise,unilateral,3,51.9662921348315,59.05797101449279
6,Loading Time (s),ChangeOfDirectionExercise,unilateral,1,0.21699999999999986,0.17100000000000026
7,Loading Time (s),ChangeOfDirectionExercise,unilateral,2,0.15500000000000003,0.15700000000000003
8,Loading Time (s),ChangeOfDirectionExercise,unilateral,3,0.18500000000000005,0.16300000000000026
9,Max Velocity (m/s),ChangeOfDirectionExercise,unilateral,1,3.216470564801,3.2440335924476926
10,Max Velocity (m/s),ChangeOfDirectionExercise,unilateral,2,3.3399939121671878,2.9062248138929476
11,Max Velocity (m/s),ChangeOfDirectionExercise,unilateral,3,3.230663157212234,3.075046102863439
12,Propulsion Time (%),ChangeOfDirectionExercise,unilateral,1,43.636363636363676,45.01607717041791
13,Propulsion Time (%),ChangeOfDirectionExercise,unilateral,2,53.31325301204816,50.78369905956111
14,Propulsion Time (%),ChangeOfDirectionExercise,unilateral,3,48.0337078651685,40.94202898550721
15,Propulsion Time (s),ChangeOfDirectionExercise,unilateral,1,0.16800000000000015,0.13999999999999968
16,Propulsion Time (s),ChangeOfDirectionExercise,unilateral,2,0.17699999999999982,0.16199999999999992
17,Propulsion Time (s),ChangeOfDirectionExercise,unilateral,3,0.17099999999999982,0.11299999999999999
