,FAT OXIDATION,HR,HR,RF,RQ,VCO2,VE,VO2,VO2
,g/kg/min,%HRmax,1/min,1/min,,ml/kg/min,l/min,%VO2max,ml/kg/min
30.0,0.005420938144329895,,,39.2,0.8859899928520372,25.556701030927837,75.1,58.19058360656777,28.84536082474227
60.0,0.004302773195876283,,,33.4,0.9066276089344564,25.52577319587629,72.3,56.79717077538834,28.15463917525773
90.0,0.005423443298969072,,,36.0,0.8947714567576456,28.051546391752577,79.1,63.24430477039763,31.350515463917525
120.0,0.0038639072164948426,,,37.0,0.9235605559232297,28.77319587628866,79.6,62.84915784812287,31.15463917525773
150.0,0.004031876288659787,,,31.7,0.9160251924422673,26.989690721649485,72.3,59.43841599269859,29.463917525773194
180.0,0.0019278865979381402,,,33.5,0.9614158163265306,31.082474226804123,82.9,65.22003938177144,32.329896907216494
210.0,0.0017870412371134084,,,36.1,0.9640699523052463,31.257731958762886,84.1,65.40721423969109,32.422680412371136
240.0,0.001882793814432987,,,37.3,0.9639175257731959,32.77319587628866,88.2,68.58918682432468,34.0
270.0,0.0,,,38.7,1.025421387123515,38.25773195876289,98.9,75.26509009012464,37.30927835051546
300.0,0.0,,,38.4,1.03162608452281,38.0,99.1,74.30841859409101,36.83505154639175
330.0,0.0009987835051546434,,,37.1,0.9810708491076258,37.402061855670105,96.9,76.90806939853023,38.123711340206185
360.0,0.0,,,40.3,1.0114973262032085,39.0,103.3,77.78155206882181,38.55670103092783
390.0,0.001027979381443292,,,40.9,0.9810176641181124,38.36082474226804,98.1,78.88380400990404,39.103092783505154
420.0,0.0016803402061855571,,,38.8,0.9708244111349037,37.391752577319586,95.6,77.69836324307975,38.51546391752577
450.0,0.0,,,39.4,1.0478366030636925,40.1958762886598,107.2,77.38640514654705,38.36082474226804
480.0,0.0,,,38.6,1.0,40.76288659793814,104.7,82.23215424602176,40.76288659793814
510.0,0.0,,,38.7,1.0279904937945603,40.134020618556704,102.4,78.75902077129096,39.04123711340206
540.0,0.0,,,40.9,1.0279542566709021,41.70103092783505,106.4,81.83700732374703,40.56701030927835
570.0,0.0,,,42.7,1.0586061246040126,41.34020618556701,107.1,78.77981797772648,39.05154639175258
600.0,0.0,,,41.7,1.031920460491889,40.65979381443299,106.5,79.48692299653396,39.402061855670105
630.0,0.0,,,40.9,1.06747311827957,40.93814432989691,109.4,77.36560794011153,38.350515463917525
660.0,0.0,,,42.6,1.0294194220255142,40.76288659793814,108.2,79.88206991880871,39.597938144329895
690.0,0.0,,,35.9,1.0255464840663682,40.144329896907216,104.0,78.96699283564611,39.144329896907216
720.0,0.0,,,42.3,1.0327824437821729,39.29896907216495,105.5,76.76248895348165,38.05154639175258
750.0,0.0,,,40.0,1.0202099737532808,40.07216494845361,105.9,79.2373565193078,39.27835051546392
780.0,0.0005151958762886627,,,40.1,0.9893848009650181,42.27835051546392,107.4,86.20442067520493,42.7319587628866
810.0,0.0,,,36.5,1.0317297850562948,41.56701030927835,108.4,81.27548274998814,40.28865979381443
840.0,0.0,,,37.4,1.0318766066838048,41.381443298969074,107.9,80.9011330341489,40.103092783505154
870.0,0.0,,,44.9,1.0463980463980465,44.175257731958766,114.7,85.16456035342924,42.21649484536083
900.0,0.0,,,42.9,1.0113188976377951,42.371134020618555,114.3,84.51984695392831,41.896907216494846
930.0,0.0,,,42.6,1.0118716847688811,41.29896907216495,111.9,82.33614027819935,40.81443298969072
960.0,0.0,,,36.1,1.0,36.876288659793815,99.9,74.39160741983306,36.876288659793815
990.0,0.0,,,42.6,1.0333767926988267,40.855670103092784,112.0,79.75728668019563,39.5360824742268
1020.0,0.0,,,40.8,1.0148565573770492,40.845360824742265,109.4,81.19229392424609,40.24742268041237
1050.0,0.0,,,37.5,1.0297684674751928,38.51546391752577,103.4,75.45226494804427,37.402061855670105
1080.0,0.0,,,42.5,1.002714038983469,41.896907216494846,110.5,84.29107768313764,41.78350515463917
1110.0,0.0,,,43.7,1.0204237937196834,41.20618556701031,111.4,81.46265760790777,40.381443298969074
1140.0,0.0,,,39.4,1.0206185567010309,39.8041237113402,107.6,78.67583194554891,39.0
